code,species,genus,Ampicillin,Amoxicillin-Clavulanic acid,Amoxicillin,Amikacin,Aztreonam,Chloramphenicol,Ceftazidime,Ciprofloxacin,Clindamycin,Cefpodoxime,Ceftriaxone,Colistin,Cefotaxime,Cefuroxime,Cefuroxime.1,Daptomycin,Erythromycin,Ertapenem,Fusidic acid,Cefepime,Fosfomycin,Cefoxitin,Nitrofurantoin,Gentamicin,Clindamycin_induced,Imipenem,Levofloxacin,Linezolid,Meropenem,Mupirocin,Moxifloxacin,Norfloxacin,Ofloxacin,Oxacillin,Cefoxitin_screen,Penicillin,Piperacillin,Pristinamycin,Quinupristin-Dalfopristin,Rifampicin,Ampicillin-Sulbactam,Sparfloxacin,Cotrimoxazole,Ticarcillin-Clavulan acid,Tetracycline,Teicoplanin,Telithromycin,Tigecycline,Ticarcillin,Tobramycin,Piperacillin-Tazobactam,Vancomycin
fcdf3dd7-9af7-4eac-a5c5-c52cf2665e98_3312,Serratia marcescens,Serratia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
8b4deee6-9493-4145-b0a6-512672087df0_3312,Enterobacter aerogenes,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
20af9228-480b-40fc-9cf5-6766794c282f_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,R,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
ef5ae94c-b325-4499-acb7-8d95e0aa9fd6_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c49e062c-c8e9-4943-b3a6-8488d7f9db3e_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
ebac2a97-3a14-4b7b-9499-3e17d338e913_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,R,,,,,,,,S,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
43692291-e4bc-4671-ad08-9eb594df9f7e_3312,Morganella morganii,Morganella,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
d27540d9-e1f5-409c-bb27-2646b9c0b44a_3313,Staphylococcus haemolyticus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
e41aef71-7362-4507-9766-a9bc72e6b30b_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
c52f4353-f558-4971-845d-c04bec4044c1_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,S,,S,,,,,,,,S,,,,,,,R,,,,,R,S,S,
506794a6-92f3-4e44-84cd-2766734a183c_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
95d0b3d9-b1c6-462d-8de9-afd7a76a409b_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
043e100d-9d49-46ee-a351-e213a44641a6_3312,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
4f6f4508-6700-446c-950e-b08399a87a3a_3313,Enterococcus faecium,Enterococcus,S,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,S,,,,,S,,S,,,,S
ed1b3139-600d-4478-993b-e4ce9c3c7926_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,R,,,S,,,,,,,S,,S,R,,,S,,,,,,,,,,,,,,,,,,,R,,,,,,,,S,
163a0bb7-9e42-420d-90a7-63236ecbc1f1_3312,Klebsiella pneumoniae,Klebsiella,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
7a028307-7af4-46db-ab28-e5333ef4b18b_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1874450f-6c71-443c-91a9-f451362d39d9_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
5860b4d3-9f80-4caa-b4d9-50206b2f8996_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
7c091a47-9424-4ccd-a729-d5d812597e6d_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1d58d2eb-a11e-46ca-83d8-8515341a7cb1_3313,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
22d69aef-af61-4de1-bea0-59c9b354377f_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
f1f4479f-4069-4b33-9a85-32ef50b64268_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
838401f6-44e4-4a53-a873-1bf9b1804300_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
35a050ab-62a9-42d7-b3c3-8f6571301e0a_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
5d5784ff-6684-443e-b0a1-cb95a5ca783b_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
2394f009-9dbd-4ae1-93e9-56c77516f283_3312,Enterococcus dispar,Enterococcus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3fae799-0f17-4319-9cfe-5d798506ca06_3312,Enterobacter cloacae,Enterobacter,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
5d09b5c2-b993-468b-ae16-54ffa0db0415_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
0c27688f-3e10-4c50-b1b1-e95c6a753d55_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
7349497f-88cf-4218-acf1-ae3f471c91bc_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
60478f23-5fef-4825-bf62-1011d3ad15be_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
11f4daae-4de0-4631-ace7-bd2f02f6ebad_3312,Proteus mirabilis,Proteus,S,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,R,,R,,,,,,,,,,,,,,,,,R,,,,,,,,S,
e635b75a-d8ba-463b-9b78-87bb8d3cacf1_3313,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
d03aefba-cc68-4c86-b8a2-c72ef4d1e71e_3312,Escherichia coli,Escherichia,S,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
b4e158d5-475d-4976-ad12-4e162b725f32_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
85700946-a544-49a8-8563-d8ef4c012d16_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
696d55db-8d40-487f-95c0-5250de04d19d_3312,Citrobacter freundii,Citrobacter,S,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
641a4ecb-3d3a-4931-9030-3e22ed922a3c_3312,Proteus vulgaris,Proteus,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
bb200bb6-20f1-4f21-8334-478f2d81a215_3313,Escherichia coli,Escherichia,R,S,,S,,,R,,,,R,,,,,,,S,,I,S,,,R,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
b24b00c1-463f-47a8-8330-0aa493b0f57c_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
83a497a2-f08f-4ff5-8428-82213bc5b216_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
f1d70e50-1c3b-4229-b501-72dd967f2a2f_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
381ffbec-97db-4baf-8382-65b887aa794f_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
c41dae29-60b3-4d66-b3ad-d0bccb241be6_3312,Enterobacter cloacae,Enterobacter,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
192598a3-ca54-4d08-85d4-dc6e17a49da0_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
3861c465-7e5d-43b2-bfcf-7d630d88e7d8_3313,Enterobacter cloacae,Enterobacter,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,,,,S,,,,,,,,,,,,,,,,,,,,,,S,
9b270292-d249-49bc-b6d3-2fe28ca52970_3313,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
3ab4c583-e69b-43ad-a4dd-99487e8e2e94_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
16f0e3de-5fa1-4c65-97aa-3ce5a7aba004_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a4aeb70e-8801-4257-aced-d108c7b4b286_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
94dc8c0c-4bb6-4f71-adb8-97ecec41e696_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
54b61ec3-36f2-4ead-9a9a-a2851e8573cc_3312,Escherichia coli,Escherichia,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
b5bb27fb-4786-47e1-baa5-7fda3d919abc_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
6213c357-8671-4bd8-b77e-2844acf9cddf_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
30fc6cd1-5e17-4b1e-8b39-9d3217843d68_3313,Pseudomonas aeruginosa,Pseudomonas,,,,S,,,S,S,,,,,,,,,,,,S,,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
9f88dc6d-70b8-438b-8df2-c326537e2b48_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,R,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
d84afc55-cb72-4235-9796-d0b123accb4c_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
9b4e8421-2686-4b63-a48f-3c8efa507701_3312,Escherichia coli,Escherichia,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
0ed19870-1faf-48c6-9032-01c4391b826e_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c0151e06-6dba-48f2-9fa1-9e7ee7b85c02_3313,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
a40fd077-bcb5-488b-9ad6-fd9f93090cd8_3312,Proteus mirabilis,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,R,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
38c7cc56-9d73-45b3-af7a-33e1b1c9dcbf_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
4d2aee9b-f25b-47c5-a2d5-62b996ea1778_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
22a05fe1-a339-4234-a5d6-64b0b3227d46_3312,Morganella morganii,Morganella,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
e87d89bd-6032-4796-8ef7-05ce2784d4a6_3312,Proteus mirabilis,Proteus,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
f7c245a8-e25b-4d67-8115-9ed6d5304a4f_3313,Citrobacter koseri,Citrobacter,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
13d51580-a77e-4375-85e0-9e583edc4f31_3312,Enterococcus faecium,Enterococcus,R,,,,,,,,,,,,,,,,,,,,,,,,,R,,S,,,,,,,,,,,,,R,,,,,S,,S,,,,S
d1d6b722-8f9c-4458-afa2-7487e6d6473c_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
ec07e453-b727-4cc2-9fea-fc276795ef0d_3312,Citrobacter freundii,Citrobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
425d1fb7-52d8-4544-9812-75cf4b913847_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
d22d41c9-2da0-412d-a787-52e942fed604_3312,Staphylococcus saprophyticus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,R,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
ae41cae9-866f-40e2-bc4d-5ab8e91e7ad3_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
ce0b12c0-afb5-4b03-a0c0-bac1bc2c6b77_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
ce7b9ff3-b741-4dc6-ab24-ce3d25958c4b_3313,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1bbf85f4-ea8f-4529-985c-debb4455a4ab_3312,Staphylococcus hominis,Staphylococcus,,,,,,,,S,S,,,,,,,,,,,,R,,,S,,,,S,,,,,,,,S,,,,S,,,,,R,,,,,,,S
3c4af4e8-7153-41b9-8a1b-72da0555b2cd_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,R,
1232c705-1f27-48e7-aa64-09881eee7232_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,R,,,,,,,,R,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
34a49aaf-46fa-4ff4-821f-9f6feba9c10f_3312,Klebsiella pneumoniae,Klebsiella,R,R,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
64a7a607-a149-48b9-8d33-898a5606e6df_3312,Proteus mirabilis,Proteus,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,R,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
5b5ca5cd-3bf3-4581-aa6a-426e694f2607_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
c2b35a38-a60e-4618-8de9-67b8d37fb2b6_3313,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
8071f183-0ea3-4dc6-ada6-e9db423864af_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,,,S,,,,,,,,S,,,,,,,R,,,,,R,S,S,
b2e98fad-4c21-4d9e-9f22-780201221a1b_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
2b296f37-ac30-4c09-a077-b92eced3f3fc_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
2f08eea4-0baa-43a6-acfb-70859828a096_3313,Enterobacter cloacae,Enterobacter,R,R,,,,,S,S,,,S,,,,,,,S,,S,R,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
960c1d54-e141-4502-a1f0-4e3d8af57b6b_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
27efa9fd-5f04-4e36-b5b9-4fbc28c781dc_3313,Escherichia coli,Escherichia,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1b21540a-ffe4-4cd0-9fe0-4960f9867119_3313,Proteus vulgaris,Proteus,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,R,,,,,,,,,,,,,,,,,,,,,,,,,S,
3fb46fa8-5131-4bdc-aac4-86f63e8f08ef_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
8b022d32-1266-4a75-922c-7b2f8e790946_3312,Enterobacter cloacae,Enterobacter,R,R,,,,,R,S,,,R,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
6834f112-7f95-4093-8fcf-56a2fd080152_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,R,,S,,,S,,,,S
5d599d4f-4bc1-45af-b44e-1f4468b2828e_3312,Morganella morganii,Morganella,R,R,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
fb3e581a-b7fe-40cd-96c6-862075cda4c8_3313,Klebsiella pneumoniae,Klebsiella,R,R,,S,,,R,R,,,R,,,,,,,S,,I,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,R,
5e76d198-1a31-4112-82fb-65dbfd8da60e_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
936ab949-28aa-421b-ba5b-e7e26098e447_3312,Escherichia coli,Escherichia,R,S,,,,,R,R,,,R,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
de48432b-501a-437a-948e-da4343d4b521_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
912d1e5a-5158-4406-bd4f-fb08cc5d3414_3312,Escherichia coli,Escherichia,R,S,,,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,R,,,,,,,,S,
abcf2ff7-c7a4-425c-9a9e-ec3505191eee_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
635b7921-144f-42cc-9a75-865c061bd76d_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
5147dfb5-c4f0-4162-8f9d-1c47b2acc42d_3313,Citrobacter freundii,Citrobacter,R,R,,,,,R,S,,,R,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,R,
d2e5cb7e-3239-4a94-863c-d13d42419dfc_3313,Escherichia coli,Escherichia,R,R,,R,,,R,R,,,R,,,,,,,S,,R,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,R,
55459ec5-890a-46dc-a23f-924837a5ed4a_3313,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,R,,,,,,,S
fa83aaa3-1e8b-4e0e-a585-03b8ededd4be_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
fffb1052-eb30-4f1b-a1a2-3051267be19f_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,S,R,,,,S,,,R,,,,R,,,,,,,,R,,,,S,,,,,S,,,,,,,S
cc535a8f-db75-4c0e-afaf-3caaaa1999bf_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
935cd7ef-6dbd-4174-b0f1-558078e9fc41_3312,Klebsiella pneumoniae,Klebsiella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
3152385a-1068-4a94-acce-3ce154422be3_3312,Escherichia coli,Escherichia,R,R,,S,,,S,R,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
3185f025-8290-4653-b697-7beb46f59070_3313,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,R,,,S,,,,S
b9b760fd-5b06-4f6d-b621-c085628157a6_3312,Pseudomonas aeruginosa,Pseudomonas,,,,S,S,,S,S,,,,S,,,,,,,,S,,,,S,,S,S,,S,,,,,,,,S,,,,,,,S,,,,,S,S,S,
36746319-0074-4d5c-aaae-37db504c147b_3312,Staphylococcus epidermidis,Staphylococcus,,,,,,,,S,,,,,,,,S,S,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
4c9dc414-89b5-4022-ac4a-719bea9afd3f_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
42be6356-e956-4bf2-b6d7-d55a554e9dac_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,,,,,S,,,S,,,,S,,,,,,,,R,,,,S,,,,,S,,,S,,,,S
9464ce6d-99d5-4199-8ef4-6501049f6549_3312,Raoultella ornithinolytica,Raoultella,R,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
1e47fc97-f5f1-4103-bc36-82b25d325a25_3312,Escherichia coli,Escherichia,S,S,,,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,,,,,,,,,,,,,,,,,,,,,,,S,
db56355a-c1a3-4bde-ba11-fe6e6d9b4657_3312,Klebsiella pneumoniae,Klebsiella,R,S,,S,,,S,S,,,S,,,,,,,S,,S,R,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
ff15ab1a-c3d8-455b-a205-637823c0521d_3312,Escherichia coli,Escherichia,R,R,,S,,,S,,,,S,,,,,,,S,,S,S,,,R,,S,,,S,,,,,,,,,,,,,,R,,,,,,,,S,
a6026a29-34c4-41be-845f-0a2df421caa5_3312,Escherichia coli,Escherichia,R,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
6b263859-c307-4adc-8fd8-e294c3e97fa9_3312,Staphylococcus aureus,Staphylococcus,,,,,,,,S,,,,,,,,,S,,,,S,,,S,,,,S,,,,,,,,,,,,S,,,,,S,,,S,,,,S
41a3d48b-a4f6-43ff-bbcf-0b6c2b5a1b34_3312,Morganella morganii,Morganella,R,R,,,,,S,R,,,S,,,,,,,S,,S,R,,,S,,R,,,,,,,,,,,,,,,,,R,,,,,,,,S,
b750d640-6024-4adc-a506-132889b0137d_3313,Citrobacter freundii,Citrobacter,R,R,,,,,R,S,,,R,,,,,,,S,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,R,
714f37ab-cc14-45bf-baff-fdf968968ae3_3312,Escherichia coli,Escherichia,S,S,,S,,,S,S,,,S,,,,,,,S,,S,S,,,S,,S,,,S,,,,,,,,,,,,,,,,,,,,,,S,
