code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
a2ae44b4-3fd5-4f43-b206-2e3bf70b02d6,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
009f5e9a-37ea-4ac2-aeba-61993786cd4d,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1eef0b2d-2bc7-4f01-a15e-8694a10f31c6,Candida albicans_(africana),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240a038e-b350-4d15-bea8-d50dd8ec4378,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9b6a671f-8796-40a6-ab65-f52ab663d5f0,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb3fc7f5-ea70-4afc-bda3-f72b6a879c93,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d0dce3a3-8d71-4264-b157-309093a940cf,Corynebacterium amycolatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a18696bc-d556-43a9-b170-41a85a9bbd9f,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fbc09614-8a7c-4ed2-a157-ac129be9cd6c,Enterobacter cloacae,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
2f149900-e997-4fcb-a8fa-1455397421d2,Moraxella_sg_Branhamella catarrhalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745af0ff-2e18-444f-8839-6b189ca16d2c,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9dbcc0e4-1ea1-4624-bcf3-158e4b70d661,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f0ea892-928a-41f9-a1bc-33a87c6f1478,Streptococcus pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26e2e41d-58cc-4599-a11c-7d0da2aa145f,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73d41a32-3ce9-474c-b599-94da46192ccf,Enterobacter cloacae,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
3d8e5716-e00b-4fd6-9307-7557c03299e6,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
04d42b80-83da-429c-bde4-3c80434dd98a,Enterococcus avium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
df077199-f52b-4ee0-b51a-53be703da477,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d07c8703-d457-4054-8c9f-0ac490f70349,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9bcefdcf-3914-42d4-a30b-a728d596d79b,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427bc400-22d4-422d-ab57-5b670f7d30a5,Stenotrophomonas maltophilia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3bed14de-c314-46a6-8045-918fc9a7aab1,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e60e6947-7135-442f-abfa-b18f056bb99d,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b5f45d6a-83cf-4465-9119-f0014d5ba195,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
2461cf8a-c4ca-45b8-8e4c-1f0c412681ec,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a54ce60e-32b8-4e9e-bd7f-c89b9bbf5863,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
186e0996-e8d5-4e79-a1c6-7ffc06392a20,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1837da54-d92f-40ce-a9c1-2b4e18c86ee6,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3c4d815d-6147-492a-84ca-ca6a52be6aba,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74f206bb-d7d5-424f-b88d-e45c70ddcd74,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
ed60ca9d-433e-4ea6-ab8e-2da48c89b8a3,Dermabacter hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62d91866-5f00-4355-aca6-e5a27813cf19,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198c18a4-0b68-45ec-927e-afb67b9c111f,Corynebacterium tuberculostearicum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76595cff-6493-4910-be5f-81f25b56d7ac,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
bfa82ca8-1cdc-493d-9aa2-ad7fb70f9053,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1f5dba2-f552-4031-8f0b-5114565a2da3,Dermabacter hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1292320-aba6-4013-9140-9ce6a9e7c195,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19066556-9530-4a54-94b8-9549a912caae,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8e391c90-2467-4a07-81f9-1862af750591,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1
ae2b362f-b615-4276-b9dd-9ae12a25ce87,Lactobacillus johnsonii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290427cb-ba69-4b49-b3fa-79638e6dc309,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66bef09a-b269-4e22-beef-60ab00ea840d,Actinomyces turicensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c725d068-d453-4ded-8145-2c003c769405,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f5eb441-a546-4f01-9dbe-ce60f3ca9a2a,Candida dubliniensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e1ff3f89-4098-4e7e-b25a-f1992b0866ff,Trueperella bernardiae,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6a3898b2-ff7b-4ca7-82e5-83814eff7a8d,Haemophilus influenzae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
924ad61e-723c-4b6a-9917-bdf565cf0627,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce32e599-87c8-4b87-a41e-ee5cda16014c,Trueperella bernardiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b7d5aad8-a5a0-42ac-b0ab-34f6baff0393,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75fd6a6e-8158-41db-8463-9c967d6f03ff,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93279aec-07c0-4a00-b204-593545ce8de1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
d25b7334-6a1b-436f-9e99-0ccbe2741e27,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0672c869-6224-438e-8096-83c1d24f7757,Corynebacterium lipophile_group_F1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e7d39cfe-06bc-432e-9615-b17714aef213,Enterococcus faecium,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83679cd8-9982-4f11-a48a-d33022fadaa1,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8e277adc-dddc-4150-954d-9edb01498acd,Serratia marcescens,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
f49e0ce2-5588-4e81-a1a1-615b054c083d,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5b74db6-1927-4583-b5e2-09cac13930fc,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19497f85-cdf8-465e-bbbd-e55a0730f1bb,Trueperella bernardiae,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
d4d341ca-7592-4a3b-9cb4-4c4b22850fc1,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8463cbd9-e79b-4db8-9a98-7bcf64d6381f,Trueperella bernardiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56907892-cdcc-44aa-9391-74f0f9590792,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9bbb4d76-ce6d-4518-b8f9-811d73a7caf0,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221ded49-d229-4a98-b6a2-c6083c1c9879,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f7e1e4b2-1284-488e-8401-56fa6bda743b,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521014c5-7c64-426f-9653-982ab4ac74da,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b68b0cd-481b-4e4f-bd4d-c8e31a4a2d62,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e2c43efd-dd13-4ba0-9d5d-1ebea4ec1f08,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b40f0883-d4cd-483f-a514-c68a18193834,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
beabbd6a-eea3-4714-abc1-220955c06118,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2bf86b86-bedb-4aee-8b86-dc972fc2650c,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a53931ed-6e63-4771-8f43-d58b9620eb3b,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9ad9d8d3-a558-4caf-8a7b-9a1b97da8987,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
c4d463b3-c7b9-4041-89b0-0273e4a69176,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f3b0c00f-3c09-4568-9a8a-a71931ee370b,Citrobacter freundii,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13478a6e-b6ac-43b3-a9c3-b57236d7f4d0,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
083158dd-d0b1-4de1-ac88-bf4286b0a3e4,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0ed09abd-d6d4-49d1-a6eb-86275572c8bb,Rothia mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32db0f92-cc68-41cf-9488-1f09a28577e8,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a4378a6-f72a-4620-aa76-d2b452f2d7f8,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c238b47-cd8f-43bb-95d1-ff4940adaf79,Lactobacillus gasseri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6dc4fc57-6cfc-4b1f-b6dc-9232d6ac6045,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b517c933-c65b-4ec2-b8dd-a72737936a61,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ed443ace-a9c2-4b04-b6d2-1c5c560003ee,Citrobacter freundii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271df21-3c82-42bc-954b-9445ed535e75,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641b017b-9d59-4c17-a720-218b879e455d,Pseudomonas aeruginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7b9c5d4f-7569-4e63-9d06-aa6bd6e1ac12,Citrobacter freundii,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
8e235998-9614-422a-8a53-86fa559aa036,Proteus vulgaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8192ca67-0de4-471b-9b4d-025fcb21de9d,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb8064c7-146f-4b5e-86d0-2bfc1961f6e2,Kocuria palustris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a224232-7746-40d7-a3e6-6fb246cd2679,Streptococcus pyogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986299b9-89c0-4bd0-bcf5-b7e05a64a986,Actinotignum schaalii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32f94ed2-aea5-469b-a3d6-50a00947a129,Staphylococcus xylosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c610d87-63f4-41a7-84b2-30891519a7ba,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959658dc-e50e-415b-8d01-32ca6e1381e7,Staphylococcus xylosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12a6bb46-9e7b-42fa-a8c8-ea5364a0a84c,Aerococcus urinae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577cf4d-4d1f-4389-a836-cf69d3f6db6d,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aceec83b-f915-45d3-b0a6-1f9826eb53f3,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3e02beb-10af-4fe4-96d0-977b0bdc2213,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c89b0032-fef3-44e2-bf16-f7fd4778a8b3,Lactobacillus jensenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c695500-6f99-4e31-a632-2b47d8c456a7,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65620932-1cd6-44da-8b02-d349922b7e75,Staphylococcus xylosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fb6fd84f-f703-4915-8ba1-acbd680dcb4c,Alcaligenes faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84f27d89-1880-47d6-adf0-8cd7aaec4a30,Alcaligenes faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abd3dd6a-d52f-4502-9e95-294b62f1d7c4,Staphylococcus xylosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41a81171-2524-49f9-b060-f239f88c7981,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b7b37c11-3f34-4ce8-818f-e3476a468e91,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d0bce6ff-37ff-4509-b2db-9ce9d0372659,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
d8768c29-e88a-47be-a78d-d79215c4ed01,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
dd084e31-ef15-4175-a954-db4730f4788e,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
c25ea902-1ade-471a-a015-6bbd561bc8c5,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
6b81d275-f56a-4cab-8ce1-9f03a6c572ab,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fd485b06-8223-4418-b4a8-3ec04b72f7c5,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0db54029-eb2a-4794-8fe2-899be9906d5c,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ace0eb97-76f0-41ce-9a9b-c23111f97c94,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
c7897915-1a85-410e-b093-81f83d4576c8,Pseudomonas putida,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7fa9fd81-9562-4ef8-b38a-1ca94d7a8701,Staphylococcus aureus,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1
6dab0f87-9731-485c-b010-819472360773,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62ee04ac-b4f3-4b7e-9768-f55d2ef76a80,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
079cb78f-1f6c-46a2-ae31-7f4598e93b5e,Enterococcus faecium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63fa5c73-a128-46b7-af9f-8254347b8e12,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f6dba352-f406-4a36-a850-c77c12440c68,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d64a2d43-f612-4cad-9196-767a060931c9,Streptococcus parasanguinis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22745550-4135-49a7-b19a-3323fade2078,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63af56a4-2b52-42b6-89b2-3030af08418a,Staphylococcus capitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34625be3-a0ee-4d12-8b89-fac97a46588c,Staphylococcus caprae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
df423b5e-3c92-4f00-8645-5671654a8581,Rhodotorula mucilaginosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0ed2b4f-330d-46a5-98a0-2a598b8db6d3,Propionibacterium sp[2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11c12ede-dad4-4fee-b7ea-de491112fd55,Propionibacterium sp[2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3fe46348-b9bc-4b02-994c-5d60e1dc85b3,Moraxella_sg_Moraxella osloensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464cdd2-4ed4-4c3f-8398-c4febeedeadb,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5af1dfb-c089-4870-92ca-69ed06bfe5db,Enterobacter ludwigii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
e24b6df7-ac49-4b5b-974e-4561a6cd66b8,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d97bf354-89a8-4d17-8042-b099f59317d6,Corynebacterium striatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aee1d979-7ba5-412c-89d6-0f5efbff7d8a,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7482b2c1-bbba-4bc7-a767-7f0a23ba3687,Staphylococcus epidermidis,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
b0ab17a0-0dd5-4564-a928-274e4181f4b2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fabc1b4-d8b4-48b7-ad2a-ce004c74166e,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44d369be-46ad-424e-bf75-0b0b3701c3a5,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820681e0-9596-4951-b2b0-97b5f876338c,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778e96e4-586e-49aa-810f-1f889ad295cc,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abc52a58-ac90-451f-af01-91538c490376,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d9d1f8a-fd86-4cf9-849e-a06da609b091,Escherichia coli,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
c514513a-8c80-4660-b59a-f826c4338c48,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837c4e8c-7359-4dd6-ae3f-9471ff9afcb9,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
84603a05-c0e8-4d27-b958-57a63697ce0b,Saccharomyces cerevisiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51cd3a46-c665-4948-b375-758684be6eee,Enterobacter cloacae,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
4c7b8171-c35f-4760-9389-58666bcf0931,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77765d14-72a0-41fd-9111-ac9ac13d3469,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
