code,species,Imipenem,Gentamicin,Oxacillin,Fusidic acid,Tetracycline,Rifampicin,Amoxicillin-Clavulanic acid,Cefazolin,Meropenem,Ciprofloxacin,Levofloxacin,Teicoplanin,Norfloxacin,Cotrimoxazole,Tobramycin,Ampicillin-Amoxicillin,Ceftriaxone,Ceftazidime,Clindamycin,Penicillin,Cefuroxime,Cefpodoxime,Fosfomycin-Trometamol,Colistin,Erythromycin,Cefepime,Piperacillin-Tazobactam
1cc1228b-1235-4325-96c1-1cc52de7b5b2_MALDI2,Prevotella buccae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47c477f5-a50e-46fd-b540-9fc75722f9e6_MALDI2,Klebsiella pneumoniae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c41c3cd-2aa7-4434-90a8-5fd7ed926023_MALDI2,Veillonella atypica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fd8a56b2-50d3-4c8c-a67f-2064a98e77ff_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d0be8c4d-91bf-45c9-ae78-fdc4abd4b594_MALDI2,Clostridium difficile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3690cf56-13ca-4f47-a48b-deece61768f9_MALDI2,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d92555d-95e3-41b7-bdc0-54f567323158_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a19b3193-aedc-402a-9745-7502966625b0_MALDI2,Bacteroides fragilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a8538982-867f-4b59-a406-ca72686adb5c_MALDI2,Enterobacter asburiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221f8dd8-897e-4963-9ec2-6d3482631ec5_MALDI2,Corynebacterium striatum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b29937a-309d-4cb3-9b54-586c34bcf3c6_MALDI2,Haemophilus influenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba06a415-d3f0-4028-a420-a6e883b4b8ff_MALDI2,Eggerthella lenta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70de5985-2b3d-484e-a365-8fdb0dfa44d3_MALDI2,Veillonella parvula,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dbf15d5c-6b12-4e8c-9ef2-6542b9260fc6_MALDI2,Actinomyces europaeus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54ffa02a-0e56-456f-92f7-433d20d04fb4_MALDI2,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2dbf37f1-07af-457c-91a7-542f60cc4b81_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f229121e-ea97-4f4f-80a4-7ae0f5dd8cae_MALDI2,Bacteroides vulgatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b8a2d80-eef0-4c5f-b2ae-890eb4a41d8d_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50f2375a-95c6-46ab-82fa-cb6a232e548d_MALDI2,Prevotella bivia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0bde9cb7-acc1-4a4d-b171-4b888c71c8e7_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c4a57911-05da-4917-bbd8-c23521f7bdd0_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0771ffbb-b25d-4f78-87ec-7d0821c97f53_MALDI2,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2714f496-54bf-4007-8acd-490e4507e8e7_MALDI2,Candida krusei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a5abf2d9-3181-49b8-b882-98aa1c65e474_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0684cffe-6c08-4c9d-9154-03d83d0929ac_MALDI2,Streptococcus anginosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e848d497-7a75-484d-8088-50f704dad863_MALDI2,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c9fdf7a8-9d29-4e84-9ee5-c358018b6e4b_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7af67e35-74a1-4d2c-8d22-f745d72688a8_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f80140cd-f401-423b-9500-b616809bad8c_MALDI2,Lactobacillus salivarius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a3586de1-4452-48d0-b3e4-5390d3c3face_MALDI2,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91819c0f-5e63-476b-a228-9e11d035d827_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b8473a96-4d5b-4b6c-946f-f6db0f5cc276_MALDI2,Enterococcus hirae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7131f72c-4bb1-4736-a8fa-7342c752b606_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b765bfdf-508e-4b2a-918d-35257ff23c7d_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48ad91ac-9c2b-4027-b159-81f20fb79d97_MALDI2,Streptococcus vestibularis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576627dc-662e-459c-b5aa-43c4baa8b227_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb40b853-0b7c-401d-ab3c-cbe3c73bc1f2_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b8560aa1-6ecf-46cd-a3f5-47c4e9b4ce33_MALDI2,Gardnerella sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8d183a06-727e-4f8b-a9db-2fc875afcd94_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e766007c-535d-4b8e-810e-15da47acfb8b_MALDI2,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28cc46f5-12bc-4989-a453-2eec6f4f85d8_MALDI2,Neisseria subflava,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f24f144-2e12-4932-8123-eaa9a07214a2_MALDI2,Rothia dentocariosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c33c3ce-cee0-4229-867b-2a374f7b7c81_MALDI2,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3e4bbefc-d9ba-4579-be1c-f4d65ba9ec7d_MALDI2,Actinomyces funkei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ff6f0d8-fb5c-45c6-9e3b-c4b5dc4a8093_MALDI2,Candida auris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ce589e95-7325-4a86-8dc2-5fb4d9684e23_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23ad5a9d-b3d8-4e5a-b37c-a4ce4fa0b4f3_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a605e89b-2199-40ca-b44e-45a9a483cc85_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d6aff70-b23b-4ed7-ad7a-086a42abc4aa_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6396ec7-8e16-4439-8dca-dad087750975_MALDI2,Alloscardovia omnicolens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8741dccf-96c9-4a2e-b624-96b18d071a12_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3801bb0c-c18e-466b-a64e-cdba4debda0c_MALDI2,Enterobacter aerogenes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81f6a59d-fac7-4a42-bc36-a9f2254d4f5d_MALDI2,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1dc6dd28-588d-4f9a-97c9-bbb051263c3f_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a98dac6b-f834-4b2c-aaf8-0502d05e834a_MALDI2,Streptococcus mitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f17c024-f27b-41b5-b8c8-af3d1ebe7316_MALDI2,Staphylococcus simulans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32f7525d-f313-4125-8f8b-8cbbe40becff_MALDI2,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244c3a7-db1e-4fd8-8be3-5c38f71f993b_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571950f-5111-4399-8400-602b21dc6e15_MALDI2,Staphylococcus hominis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
efe5409a-80b2-4fee-864b-39c8dc26a5bd_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c00a756-ed70-49c9-8864-195347ed0819_MALDI2,Staphylococcus haemolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3ad00cdb-193d-431a-a954-625c4bcd9b4f_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59dee5dd-18bd-4eb5-9f7e-00e71412dcf6_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60381ff0-93f5-43ac-bd43-7ca76ebf370e_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2bb4cd8d-ee12-414a-8e4c-9f4cab51f8de_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a75637b9-67fd-4701-82d7-7b13029c7ac1_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4263c71a-0ebe-48ad-991a-baba3802b8cb_MALDI2,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d139f423-77f6-453e-8097-4b0c29d7cf02_MALDI2,Gardnerella sp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f3731be-3c56-4a72-b4b6-dd98145ca16c_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f9ff155c-feb4-4c04-a405-703c86ab90c8_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fd7f61ce-623a-49b2-821f-6f055ea82d87_MALDI2,Proteus mirabilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0fd71b92-dc3b-4660-82b6-10bf63ac7ab3_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bdec5d71-4866-45b0-a20b-cb22e7c4a79a_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c4deb090-0f6c-4d3f-a8e2-f505b3d8a2df_MALDI2,Moraxella_sg_Branhamella catarrhalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bf3f44f3-59c9-4814-b5fc-0149d75cb722_MALDI2,Klebsiella oxytoca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45772877-20b4-4973-b47d-49b8fd4c1f32_MALDI2,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c579f59b-75ca-4acb-a178-cde7225da62b_MALDI2,Haemophilus parainfluenzae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c3d8d880-ecf4-4d4a-a7cf-4dd2dc75aecf_MALDI2,Actinomyces odontolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11bca76f-d78f-43bb-93b7-c287f92032f9_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95d89c4e-4b70-4fb5-aedb-c0a73d5c585b_MALDI2,Candida albicans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28ebe1e4-2ab4-4538-ac99-06ee8c812c9a_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261954d8-0b69-4435-989d-26afa813799f_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f78991e3-fc88-4232-b4b6-31e13e39d89a_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9be1c824-df8b-4e80-a583-28bdea59d8d9_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79c2339d-32c5-422a-bae3-d19a27c3fce5_MALDI2,Anaerococcus lactolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f2b3bf01-0549-439a-a8c8-5d367a5fe727_MALDI2,Lactobacillus rhamnosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353dc4ff-0741-4ef5-9a51-a12ca4897b09_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13cf5ece-1728-4a76-82f8-4ae5b5857739_MALDI2,Lactobacillus rhamnosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2bf55aa3-091a-47b7-bfc7-5e8c2bc07488_MALDI2,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8de7c04b-b8bf-428a-84a2-670835ce556d_MALDI2,Bacteroides ovatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b7f94e17-2d38-494e-8377-ff659342f4e4_MALDI2,Finegoldia magna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0bdffad-29ff-4f47-bbd2-1b429346b091_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51332292-3b43-494e-9e0d-9a4dd213e0f8_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36ab9285-2a35-4e75-a800-963c3a068b79_MALDI2,Streptococcus oralis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0c059f7c-3077-4dbd-8a82-e4e0e57fcdc3_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a39d5b9e-6c50-484e-9ba3-6d1cb814f982_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19db2f1d-f021-4002-9c8d-f970eaab548f_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a2f7c1d6-2725-4186-96be-7c9537ac15de_MALDI2,Staphylococcus saccharolyticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028b9312-27ca-47d6-bf08-68268703058c_MALDI2,Corynebacterium tuberculostearicum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eeb3de18-6290-42cc-86cd-a72c2ca155b9_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8e1498ac-9a2e-41eb-b12a-ebc65851b319_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f7f3623f-1478-48a2-9455-23554b63a550_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60afb804-4917-4eab-bdd1-b7ebd2bfe869_MALDI2,Streptococcus intermedius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae4ec40f-a72e-4a23-ba1f-237e95ccf725_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8ab215f1-20c8-4187-ae9b-333c59c0b360_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a700511-24cf-4abc-be63-ab188fa0748d_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7fe55553-96ec-41dd-b9ee-bbc9ede6a120_MALDI2,Bifidobacterium scardovii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7cb741fc-06f7-4604-83fc-f181722169b4_MALDI2,Morganella morganii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6865ad98-c3d0-4c66-bc50-8b1369798d58_MALDI2,Actinotignum schaalii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2cca549e-3a6e-4d8c-96e0-91675473ecc3_MALDI2,Alloscardovia omnicolens,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
edd1b09e-f292-4a5b-ad60-9fc0159a7b3d_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83a5894d-dd91-4565-9466-4c0a0f5f7d04_MALDI2,Streptococcus agalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae161a3b-bb23-4347-aed7-04b6a2ab9d83_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c52e988-6e19-4439-b618-0d9a790151aa_MALDI2,Candida dubliniensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c8ede8f6-794c-48c8-abf3-a45d78f80fda_MALDI2,Candida glabrata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31b7fdde-74a5-467d-bade-539d62e13762_MALDI2,Parvimonas micra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b6bc278b-22aa-4e91-9dd3-f94870f2ac3e_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9f50c7ce-36b8-40d3-979d-f11204e3ed4a_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992bc80-d8cd-4c81-a36a-74dc224ae901_MALDI2,Streptococcus intermedius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b439b71-2749-49dc-ae42-33053478c480_MALDI2,Streptococcus intermedius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14d05972-d833-4435-8880-e655fe4d228d_MALDI2,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dd09cf47-4124-44fa-a1f2-d44bebe32997_MALDI2,Streptococcus dysgalactiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9f687b6a-9a7e-4614-984a-7328d117f285_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b3bcda95-913f-4d46-a61b-7e1327caf92b_MALDI2,Actinomyces turicensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82bd12ca-dd43-48bd-aa4f-877adfefc26c_MALDI2,Dialister pneumosintes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84bf052b-380e-46ce-8a59-f38e54d8657b_MALDI2,Prevotella melaninogenica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a341022b-939d-4fd4-96cc-01ad36119b7f_MALDI2,Slackia exigua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151ed85e-0fa6-4640-a6a6-87432cc2b7d8_MALDI2,Slackia exigua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ed83993-7b2b-43c4-b66d-65d34cecdf94_MALDI2,Actinomyces turicensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bcb2d7d4-7f7e-4024-a231-d9e219d2629f_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87dd91b8-05cb-4650-b15b-907cf740c698_MALDI2,Propionibacterium acnes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d49e7f4-11ab-4b30-9d9c-f371bc34b6eb_MALDI2,Escherichia coli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245ba07c-7136-4016-a6fd-cb7f62378e01_MALDI2,Staphylococcus aureus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4596dff1-c9d2-40b2-bc69-8cc3fcb56b29_MALDI2,Enterococcus faecalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a32fcde-3e4c-4b03-b96e-383cad0ac669_MALDI2,Gardnerella vaginalis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73b027e3-5a2d-4d44-bfe6-da54e474bffb_MALDI2,Lactobacillus iners,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c10492a8-56da-4d17-9a6f-7cc5a0b1a58f_MALDI2,Staphylococcus lugdunensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db19e24a-5628-4f7b-a1d1-987fa67a1706_MALDI2,Lactobacillus crispatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d91cbac-a70d-4b8e-ac15-e72cf1f9c771_MALDI2,Staphylococcus epidermidis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
