species,code,combined_code,Amoxicillin-Clavulanic acid,Amikacin,Ampicillin,Cefepime,Cefoxitin,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin-Tazobactam,Cotrimoxazol,Benzylpenicillin,Cefoxitin_screen,Clindamycin,Clindamycin_induced,Daptomycin,Erythromycin,Fusidic acid,Levofloxacin,Linezolid,Mupirocin,Oxacillin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin,Clarithromycin,Gentamicin_high_level,Strepomycin_high_level,Metronidazole,ESBL,MRSA,Benzylpenicillin_others,Benzylpenicillin_with_meningitis,Benzylpenicillin_with_pneumonia,Minocycline
Streptococcus vestibularis,3a364fbd-bb26-4143-9bfb-7d0e27b08ca3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,fe1080c9-276d-4117-bcfc-5511a0df38f1,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Staphylococcus aureus,eef0de2c-7a20-4fe2-bc31-8e18ea2af902,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,0c6aee49-479c-458a-9b18-7d3009442646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,fec25792-864c-4ea1-9aac-4474e19cf228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,9a79b182-2af2-4498-8c40-b29217abe4ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,cb833885-19fb-4b14-a8fb-b329b0193c64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,3bb32020-3662-4a67-a203-64a3b910714d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,e821ecb2-f240-49e6-af75-516337499c35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida tropicalis,189f1000-c675-4177-937a-d1d23dd05d1c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,353b1189-6e78-4839-ac04-668d0ea0b5ad,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Streptococcus pyogenes,1122ef01-414c-4fbf-80e6-04df07d37d62,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Dermabacter hominis,39e19b2a-43f8-4d59-b40f-3da741b64aa6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,9ff13dc5-0a70-4b79-94d4-7e6469f7ac05,,S,,R,S,I,S,S,R,S,S,S,S,S,,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,4d2900e8-7a3f-4e81-ad6d-ed2d6ea2cbc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus dysgalactiae,e8db43df-a34d-40fa-a354-a28748e2c5f5,,S,,S,,,,S,,,,,,,,,,,S,S,,S,,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Klebsiella oxytoca,9e5e6658-e07f-44ca-b042-25f319505939,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,c64c5b9a-8731-4db6-8c1d-e0bc74f95c83,,S,S,R,S,S,S,S,S,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,22e93ef9-1e03-481b-b563-cbd44c19fb45,,S,S,R,S,S,S,S,S,R,S,S,S,S,S,S,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,5bf16194-1ae9-4bc9-835a-bcf7f4f107be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,38057750-4680-475d-a930-ddab17ef93c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,2961a64e-74e4-4c70-84f8-f7c2216c7b3d,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,4d6eac81-aaad-420d-94fe-150a4e720835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,8dbc930e-9068-4464-a485-9db27863e710,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Hafnia alvei,85402271-4d76-40ff-8a86-ad3446325db7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,0e8ce4e7-4848-4360-8118-aa7273d7f662,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,a5607490-07b1-43f3-8126-d4e2eb006549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus vulgaris,da9bd31d-9258-44b7-a3c0-27412cf48b7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterobacter cloacae,9a39509f-cddf-4c5a-aad4-c00b0b8dff65,,R,S,R,S,R,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Fusobacterium necrophorum,f4098923-d631-4ef7-be92-a18c4c49b43c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,85dcf865-f114-46b4-b2ad-46d87f80c180,,S,S,S,S,I,S,S,S,R,S,S,S,S,S,S,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,985c4065-4879-4dca-b543-5b30a85dcbb7,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,,,,,,,,,
Escherichia coli,47ed4340-57eb-42f6-8af5-65ca452c757d,,R,S,R,R,S,R,R,R,S,S,S,S,S,S,S,R,R,R,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Staphylococcus epidermidis,2b03f053-541b-40fa-addf-98cb277e08e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,cc0dc523-3ac1-4c70-9f3d-9df4ea648e79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,840fff6e-f58a-4cb5-a2a0-8f78dfd1d8f6,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Enterococcus faecalis,b1ba4529-3175-43c7-8030-05f010c0a6bb,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Streptococcus vestibularis,c4696ba6-20c0-43f4-ab85-400142d54291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citrobacter freundii,e1453f13-5c33-4784-b01a-18f695cf5f6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,5ed6e02d-5249-4d61-a721-73cf61720b7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,e3d641f5-caf7-4486-a738-f830d31cccc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pneumoniae,67664538-e869-44dd-b0bf-507e1740ec9d,,,,,,,,S,,,,,,,,,,,,,,,,,S,,S,,,,,,,,,S,,,,,,S,S,S,
Escherichia coli,40b71f8a-dab0-42da-a32f-52838c9fff96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus gordonii,77d10352-33d6-4432-9ff0-3f63d29daeea,,,,S,,,,S,,,,,,,,,,,,S,,S,0.0,,,,,,,,,,,,S,,,,,,,,,,
no peaks found,f1f5bfb9-8770-4e21-b9b1-2d977f4aefe6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,588d17d4-1fae-4578-8fc6-24b38fcc0108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,09534740-44b1-44d5-a109-2665c0b61b32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,bff4462d-81ba-459b-b79f-fd7c1419acf1,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterobacter cloacae,0212e02a-ce80-4870-889d-d634b68063b7,,R,S,R,S,R,R,R,R,S,S,R,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,ef07b777-1ff1-4b89-a7a1-91bce9ddace5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,494d63a5-7879-4c7b-88e9-87cbece63710,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus haemolyticus,bdd4e9dd-6619-4c5d-a5dc-d49653f229ab,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,,0.0,S,,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Pseudomonas aeruginosa,86dd32fc-6526-4898-bca9-50ecf4c9689d,,,S,,S,,S,,,S,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus constellatus,a5e0a0da-6f06-44bf-b049-6c17e2a5720f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,754fe9da-0876-4067-b6e6-ac686f3a2db5,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,dcc5f5ce-c632-43c8-b369-cf45aa510788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecium,da1fe0ed-8fbc-43e1-bcd5-8a9bc76f6eee,,R,,R,,,,,,R,,,,R,,,,R,,,,,,,,,R,S,,,,R,,S,R,,S,,,,,,,,
Staphylococcus aureus,f04158a5-23db-4d1c-9c0b-dc829644c119,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,c5725a6c-56e9-4802-b158-e47721b85747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus agalactiae,9c69a833-339f-4ef0-82ec-887dba690ff8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,8de9fa4a-70df-4099-9e38-430c3c71b139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,7f40ad71-d5b8-4ffd-a32d-bc4c834984eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,f42a3c96-b8d6-4652-b1e1-1776ed4fc0fb,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Finegoldia magna,d421c553-6db1-47b1-b33a-d621cd890ce6,,S,,,,,,,,,,,,S,,,,,,S,,S,,,,,,,,,,,,,S,,,,S,,,,,,
Escherichia coli,87a728bd-b028-413f-97e1-d96397443eb7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corynebacterium coyleae,16708ab4-d657-489f-8e81-070a848cd606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,2333ce7a-9d24-48a2-8bbf-a87e74fe36e5,,,,,,,,,,S,,R,S,,,,,,S,R,0.0,R,1.0,,R,S,S,S,S,,S,,S,S,S,,,,,,,,,,
Enterobacter cloacae,4ed6f430-cf42-41b4-b71e-b4f2c22357ab,,R,S,R,I,R,R,R,R,S,R,R,S,S,S,R,S,R,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,01f65924-ba71-4618-88c5-af5d3f3f2099,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Streptococcus constellatus,e41be9fd-43a1-47fe-ab16-404b452a5ccb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella pneumoniae,093b90da-3259-487d-8d19-f8bdd138ba95,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,a8dcebba-217e-44b8-a887-45341a234290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,ca053cc7-22e8-471f-bfda-f88337949d3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,180315ed-abe4-4432-9620-8a3ce6d4114a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,ec5f2ae3-a8bd-4253-a266-35da7cd2e470,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,S,,,,,,,
no peaks found,df5a5a6d-df3e-4b3e-8842-d704f6db6a94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,ce43940d-da19-4bb1-b21f-2d1539871e7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,bf48d0a2-47a6-443a-b9fe-08f37e52bed2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,0f376b9a-f863-418c-b1c9-121d17ddb851,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,S,S,S,S,R,S,S,S,S,S,,,,,,1.0,,,,
Staphylococcus epidermidis,d570b67f-0462-47ec-ad3e-ea19b1092533,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,f11ff638-ac00-47af-a69c-45be0dbe615c,,R,,,R,,,,,S,,S,S,,,,,,S,R,1.0,S,0.0,S,S,R,S,S,S,R,S,,S,S,S,,,,,,,,,,
Morganella morganii,62cec56b-be75-462e-9187-b89a8bf30348,,R,S,R,S,I,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,5695b11a-247e-4655-aa49-50be90151c4a,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,,S,S,,,,,,,,,,
Pseudomonas aeruginosa,d0731003-4316-4691-95ce-ec2b3978aeb7,,,S,,S,,S,,,R,,,,S,S,,,S,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,950a4d3f-ba99-4be9-bfc6-a859c94f8e89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,e87b66bd-4e63-4a7a-9257-62d1ebfee35f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus saprophyticus,ebbf55a2-4a34-4999-b3d4-c07b8baf5a76,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,R,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus hominis,e08bfeea-3cf2-46be-a4e0-12a6ece7931a,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,R,0.0,S,R,S,S,S,S,S,S,,R,S,S,,,,,,,,,,
Lactobacillus jensenii,008a97ce-d255-4c44-b782-b158f0928c20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus hominis,185ff9cc-7110-4dfa-b9fb-bc841c67ba06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Klebsiella variicola,93a5f432-f3e8-408f-919d-9eca74974310,,S,S,R,S,S,S,S,S,S,S,S,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,e11b1e85-a415-4830-a396-740faaa9a6fc,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Citrobacter koseri,5eb5d5f4-6c1c-4402-92b9-205edebe3aab,,S,S,R,S,S,S,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,c26971f3-48b4-430f-a593-cf9d68b68b0c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,93983610-b886-4fc9-be71-6eeedff678f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,214d0794-2b44-48a6-b07e-08135d321f4c,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,R,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Staphylococcus aureus,3c0aed15-30e7-4f90-9355-f1038b6836c7,,S,,,S,,,,,I,,S,S,,,,,,S,S,0.0,S,0.0,S,S,S,I,S,S,S,S,S,S,S,S,,,,,,,,,,
Enterococcus faecalis,e17b6d2d-a87d-4a4b-b67a-5d32e8cb4798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,6d8989df-bf14-467b-a536-79a4350a3394,,S,,S,,,,S,,,,,,,,,,,I,S,,R,1.0,,R,,,S,,,,,R,,S,R,,,,,,,,,
Klebsiella pneumoniae,ce6727b0-fc19-4d7a-88c4-8396ee4c7615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,2d18567a-379a-4615-beff-9d3833718ede,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,R,0.0,S,R,R,R,S,S,R,S,,,S,S,,,,,,,,,,
Escherichia coli,7fa72a3c-5029-4700-ab2c-7d1a5511dca9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,86233ca0-3e00-4473-817e-12afc3ec3dcf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pseudomonas aeruginosa,21d97a94-07f0-481a-ace4-2d5cc518689b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,57d0e32b-6dd5-4caf-bf01-ddd156e476fc,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,R,0.0,S,S,R,R,S,S,R,S,,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,5f6c99c6-b900-46a0-9758-b6ed19b351d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,159988da-656b-4eb2-8f28-8c6af76559d9,,I,S,R,S,S,S,S,S,R,S,S,S,S,S,S,R,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,7d2ca861-465e-43c3-997a-d5fceb154602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,dc713f12-c288-40e2-81bf-0dcf8fdf3a44,,R,,,R,,,,,R,,S,R,,,,,,R,R,1.0,R,0.0,S,R,R,R,S,S,R,S,,S,S,S,,,,,,,,,,
Streptococcus agalactiae,3a824564-66aa-4c7a-b102-315a5dedac47,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Candida albicans,09b63e4b-deff-400b-8a6d-65a8eb1d4db2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,0fbcb3dd-a6d0-4087-bbf4-7d90bf1bc86d,,S,,S,,,,,,S,,,,S,,S,,S,,,,,,,,,S,S,,,,S,,S,S,,S,,,,,,,,
Aerococcus urinae,a0138fda-28a0-4195-8eed-9abcd6b7aba8,,,,S,,,,,,S,,,,,,,,,,S,,,,,,,S,,,,S,,,,,,,,,,,,,,
Escherichia coli,58bd5931-2d6c-49e2-9380-dabd1dc74b3a,,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Moraxella_sg_Branhamella catarrhalis,f4b56da0-ed72-4373-aeca-3e7675f9c6f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Proteus mirabilis,caeb723d-5fa9-44fc-b2d8-291514024172,,S,S,R,S,S,S,S,S,R,S,S,S,S,S,R,R,S,R,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,668df563-af97-41d9-90fa-3c2ff21d86b6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,1c645665-242c-4b47-93cd-27ed9a2ae850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,dba2afac-b5e3-4137-902c-d4d394ef52f1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,986b31a1-1b92-4e12-a974-aa37ebb1d384,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Staphylococcus epidermidis,f9f5809b-da53-4184-8773-37fa00420522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,dbd75ef5-a431-44b9-a58f-b4e71d4c5f6d,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Lactobacillus gasseri,c382fe77-a2c8-4058-9acf-0168b591a12c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,8dfb7a2e-bef2-4807-9e6b-e79e789d2c2c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus anginosus,ceb504b5-0b27-4bed-a1fa-d57f95a9d94f,,,,S,,,,S,,,,,,,,,,,,S,,S,,,,,,,,,,,,,S,S,,,,,,,,,
Staphylococcus aureus,ff521f7f-d723-43d8-819d-c3fd9a4bb54e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,0f463e11-0367-496c-a5fd-5af02e25b6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida albicans,52a9c9b4-3d2a-4362-b128-e0a9ba4b0468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,3893e677-cdd0-4a8d-8d9b-297266b6248b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morganella morganii,26d0757f-244b-43eb-815e-31022ec83d2a,,R,S,R,S,I,S,S,R,S,S,R,S,S,S,R,S,S,S,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus caprae,fac2009a-f967-4f04-b289-66727a5ca831,,S,,,S,,,,,S,,R,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Klebsiella variicola,e4617748-4397-43a5-ace4-3fd06ec2b17a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Candida glabrata,384928fe-8328-43aa-bbbc-39a77e9d28b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
no peaks found,e8031317-e71c-4eac-8649-7fc90cf3ba2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus capitis,3b78eb15-f2d9-4e36-9d12-c56c98641871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,
Escherichia coli,d9dda0c4-0d97-4572-ae43-142b6f5d9522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enterococcus faecalis,630fb6c0-7c45-4564-9aeb-44178dbd3507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,458cbbe0-1d79-482e-8ca1-af083a8dbe86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,5ee1af54-ca76-49f2-873f-699060a24bce,,S,,,S,,,,,S,,S,S,,,,,,S,S,0.0,R,1.0,S,R,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
Escherichia coli,43a5554b-ecd7-48bc-869b-fbd93fca232b,,R,S,R,R,I,R,R,R,R,S,S,S,S,S,S,R,R,S,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
Escherichia coli,410b1c37-24d7-4b4f-ae13-c884b63e4e57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streptococcus pyogenes,d6dfbb4f-7be0-4e6b-97bf-0a6b976a42a9,,S,,S,,,,S,,,,,,,,,,,S,S,,S,0.0,,S,,S,S,,,,,S,,S,S,,,,,,,,,
Candida dubliniensis,f2fdc3c7-1a14-4a30-a074-593b91ecdb0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escherichia coli,3b9d450b-542c-4b9b-880e-68dc6c5e142c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,8dd2b6ca-1b08-4839-b178-91dbaa14b76a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,2938b057-0631-41d9-88b0-cbee0c3588d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus epidermidis,28a5cab8-8807-4d89-9cd9-c4dcfe775f26,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,,S,S,S,,,,,,,,,,
Corynebacterium tuberculostearicum,5d78168f-dd32-4317-98c9-ef4e1245d8ee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Staphylococcus aureus,5908d92d-c094-415d-b20d-de4aac0cdaa2,,S,,,S,,,,,S,,S,S,,,,,,S,R,0.0,S,0.0,S,S,S,S,S,S,S,S,S,S,S,S,,,,,,,,,,
